"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
141.551 Inf "Fluorometric24" "Azithromycin" "0.25" "S"
195 100 "Fluorometric24" "Azithromycin" "0.25" "S"
195.755 20 "Fluorometric24" "Azithromycin" "0.25" "S"
200.959 4 "Fluorometric24" "Azithromycin" "0.25" "S"
223.923 0.8 "Fluorometric24" "Azithromycin" "0.25" "S"
469.509 0.16 "Fluorometric24" "Azithromycin" "0.25" "S"
3250.5 0.032 "Fluorometric24" "Azithromycin" "0.25" "S"
3677.94 0.0064 "Fluorometric24" "Azithromycin" "0.25" "S"
3806.14 0.00128 "Fluorometric24" "Azithromycin" "0.25" "S"
3759.89 0.000256 "Fluorometric24" "Azithromycin" "0.25" "S"
3764.53 0.0000512 "Fluorometric24" "Azithromycin" "0.25" "S"
3972.07 0 "Fluorometric24" "Azithromycin" "0.25" "S"
