"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
112.446 Inf "Fluorometric7" "Penicillin" "1.5" "R"
126.866 100 "Fluorometric7" "Penicillin" "1.5" "R"
177.805 20 "Fluorometric7" "Penicillin" "1.5" "R"
391.672 4 "Fluorometric7" "Penicillin" "1.5" "R"
2124.28 0.8 "Fluorometric7" "Penicillin" "1.5" "R"
3089.36 0.16 "Fluorometric7" "Penicillin" "1.5" "R"
3130.73 0.032 "Fluorometric7" "Penicillin" "1.5" "R"
3133.97 0.0064 "Fluorometric7" "Penicillin" "1.5" "R"
3107.75 0.00128 "Fluorometric7" "Penicillin" "1.5" "R"
3238.94 0.000256 "Fluorometric7" "Penicillin" "1.5" "R"
3150.89 0.0000512 "Fluorometric7" "Penicillin" "1.5" "R"
3261.17 0 "Fluorometric7" "Penicillin" "1.5" "R"
