"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
161.614 Inf "Fluorometric38" "Cefixime" "0.125" "S"
263.174 100 "Fluorometric38" "Cefixime" "0.125" "S"
226.947 20 "Fluorometric38" "Cefixime" "0.125" "S"
321.449 4 "Fluorometric38" "Cefixime" "0.125" "S"
914.829 0.8 "Fluorometric38" "Cefixime" "0.125" "S"
1502.68 0.16 "Fluorometric38" "Cefixime" "0.125" "S"
3373.85 0.032 "Fluorometric38" "Cefixime" "0.125" "S"
3439.84 0.0064 "Fluorometric38" "Cefixime" "0.125" "S"
3465.24 0.00128 "Fluorometric38" "Cefixime" "0.125" "S"
3399.74 0.000256 "Fluorometric38" "Cefixime" "0.125" "S"
3411.69 0.0000512 "Fluorometric38" "Cefixime" "0.125" "S"
3524.93 0 "Fluorometric38" "Cefixime" "0.125" "S"
