"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
170.079 Inf "Fluorometric14" "Azithromycin" "6" "R"
184.144 100 "Fluorometric14" "Azithromycin" "6" "R"
242.45 20 "Fluorometric14" "Azithromycin" "6" "R"
353.764 4 "Fluorometric14" "Azithromycin" "6" "R"
1713.19 0.8 "Fluorometric14" "Azithromycin" "6" "R"
2809.46 0.16 "Fluorometric14" "Azithromycin" "6" "R"
2940.93 0.032 "Fluorometric14" "Azithromycin" "6" "R"
3233.36 0.0064 "Fluorometric14" "Azithromycin" "6" "R"
3116.87 0.00128 "Fluorometric14" "Azithromycin" "6" "R"
3196.88 0.000256 "Fluorometric14" "Azithromycin" "6" "R"
3198.11 0.0000512 "Fluorometric14" "Azithromycin" "6" "R"
3225.19 0 "Fluorometric14" "Azithromycin" "6" "R"
