"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
149.996 Inf "Fluorometric9" "Azithromycin" "0.38" "I"
162.239 100 "Fluorometric9" "Azithromycin" "0.38" "I"
168.01 20 "Fluorometric9" "Azithromycin" "0.38" "I"
295.628 4 "Fluorometric9" "Azithromycin" "0.38" "I"
179.479 0.8 "Fluorometric9" "Azithromycin" "0.38" "I"
427.086 0.16 "Fluorometric9" "Azithromycin" "0.38" "I"
2990.11 0.032 "Fluorometric9" "Azithromycin" "0.38" "I"
3334.59 0.0064 "Fluorometric9" "Azithromycin" "0.38" "I"
3381.03 0.00128 "Fluorometric9" "Azithromycin" "0.38" "I"
3407.76 0.000256 "Fluorometric9" "Azithromycin" "0.38" "I"
3395.34 0.0000512 "Fluorometric9" "Azithromycin" "0.38" "I"
3686 0 "Fluorometric9" "Azithromycin" "0.38" "I"
