"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
179.399 Inf "Fluorometric29" "Spectinomycin" "16" "S"
219.217 1000 "Fluorometric29" "Spectinomycin" "16" "S"
226.801 200 "Fluorometric29" "Spectinomycin" "16" "S"
271.077 40 "Fluorometric29" "Spectinomycin" "16" "S"
992.296 8 "Fluorometric29" "Spectinomycin" "16" "S"
3307.43 1.6 "Fluorometric29" "Spectinomycin" "16" "S"
3545.1 0.32 "Fluorometric29" "Spectinomycin" "16" "S"
3544 0.064 "Fluorometric29" "Spectinomycin" "16" "S"
3503.32 0.0128 "Fluorometric29" "Spectinomycin" "16" "S"
3522.29 0.00256 "Fluorometric29" "Spectinomycin" "16" "S"
3489.03 0.000512 "Fluorometric29" "Spectinomycin" "16" "S"
3525.43 0 "Fluorometric29" "Spectinomycin" "16" "S"
