"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
231.059 Inf "Fluorometric19" "Ciprofloxacin" "0.006" "S"
247.066 100 "Fluorometric19" "Ciprofloxacin" "0.006" "S"
349.97 20 "Fluorometric19" "Ciprofloxacin" "0.006" "S"
394.306 4 "Fluorometric19" "Ciprofloxacin" "0.006" "S"
410.06 0.8 "Fluorometric19" "Ciprofloxacin" "0.006" "S"
410.346 0.16 "Fluorometric19" "Ciprofloxacin" "0.006" "S"
618.361 0.032 "Fluorometric19" "Ciprofloxacin" "0.006" "S"
649.44 0.0064 "Fluorometric19" "Ciprofloxacin" "0.006" "S"
2694.58 0.00128 "Fluorometric19" "Ciprofloxacin" "0.006" "S"
3222.13 0.000256 "Fluorometric19" "Ciprofloxacin" "0.006" "S"
3313.87 0.0000512 "Fluorometric19" "Ciprofloxacin" "0.006" "S"
3496.66 0 "Fluorometric19" "Ciprofloxacin" "0.006" "S"
