"response" "concentrations" "strain" "antibiotic" "MIC" "eucast"
204.245 10 "Fluorometric18" "Ceftriaxone" "0.19" "R"
208.649 6.666666667 "Fluorometric18" "Ceftriaxone" "0.19" "R"
230.017 4.444444444 "Fluorometric18" "Ceftriaxone" "0.19" "R"
222.569 2.962962963 "Fluorometric18" "Ceftriaxone" "0.19" "R"
222.439 1.975308642 "Fluorometric18" "Ceftriaxone" "0.19" "R"
238.097 1.316872428 "Fluorometric18" "Ceftriaxone" "0.19" "R"
390.323 0.877914952 "Fluorometric18" "Ceftriaxone" "0.19" "R"
559.355 0.585276635 "Fluorometric18" "Ceftriaxone" "0.19" "R"
537.389 0.390184423 "Fluorometric18" "Ceftriaxone" "0.19" "R"
550.348 0.260122949 "Fluorometric18" "Ceftriaxone" "0.19" "R"
489.636 0.173415299 "Fluorometric18" "Ceftriaxone" "0.19" "R"
422.372 0.115610199 "Fluorometric18" "Ceftriaxone" "0.19" "R"
461.368 0.077073466 "Fluorometric18" "Ceftriaxone" "0.19" "R"
1125.57 0.051382311 "Fluorometric18" "Ceftriaxone" "0.19" "R"
1806.47 0.034254874 "Fluorometric18" "Ceftriaxone" "0.19" "R"
2036.1 0.022836583 "Fluorometric18" "Ceftriaxone" "0.19" "R"
2065.4 0.015224388 "Fluorometric18" "Ceftriaxone" "0.19" "R"
2119.77 0.010149592 "Fluorometric18" "Ceftriaxone" "0.19" "R"
2006.38 0.006766395 "Fluorometric18" "Ceftriaxone" "0.19" "R"
2101.83 0.00451093 "Fluorometric18" "Ceftriaxone" "0.19" "R"
2081.78 0.003007287 "Fluorometric18" "Ceftriaxone" "0.19" "R"
2032.63 0.002004858 "Fluorometric18" "Ceftriaxone" "0.19" "R"
1903.25 0.001336572 "Fluorometric18" "Ceftriaxone" "0.19" "R"
1920.8 0.000891048 "Fluorometric18" "Ceftriaxone" "0.19" "R"
1703.55 0.000594032 "Fluorometric18" "Ceftriaxone" "0.19" "R"
1789.66 0.000396021 "Fluorometric18" "Ceftriaxone" "0.19" "R"
2071.51 0.000264014 "Fluorometric18" "Ceftriaxone" "0.19" "R"
2068.61 0.000176009 "Fluorometric18" "Ceftriaxone" "0.19" "R"
2196.63 0.00011734 "Fluorometric18" "Ceftriaxone" "0.19" "R"
2080.39 0.0000782264 "Fluorometric18" "Ceftriaxone" "0.19" "R"
2148.98 0.000052151 "Fluorometric18" "Ceftriaxone" "0.19" "R"
1990.16 0.0000347673 "Fluorometric18" "Ceftriaxone" "0.19" "R"
1855.4 0.0000231782 "Fluorometric18" "Ceftriaxone" "0.19" "R"
1995.77 0.0000154521 "Fluorometric18" "Ceftriaxone" "0.19" "R"
1893.06 0.0000103014 "Fluorometric18" "Ceftriaxone" "0.19" "R"
1897.84 0.00000686761 "Fluorometric18" "Ceftriaxone" "0.19" "R"
1936.08 0.00000457841 "Fluorometric18" "Ceftriaxone" "0.19" "R"
1938.09 0.00000305227 "Fluorometric18" "Ceftriaxone" "0.19" "R"
1939.21 0.00000203485 "Fluorometric18" "Ceftriaxone" "0.19" "R"
1784.59 0.00000135657 "Fluorometric18" "Ceftriaxone" "0.19" "R"
2000.81 0.000000904377 "Fluorometric18" "Ceftriaxone" "0.19" "R"
1931.14 0.000000602918 "Fluorometric18" "Ceftriaxone" "0.19" "R"
1973 0.000000401945 "Fluorometric18" "Ceftriaxone" "0.19" "R"
1919.34 0.000000267964 "Fluorometric18" "Ceftriaxone" "0.19" "R"
1808.47 0.000000178642 "Fluorometric18" "Ceftriaxone" "0.19" "R"
1827.54 0.000000119095 "Fluorometric18" "Ceftriaxone" "0.19" "R"
1964.17 0.0000000793966 "Fluorometric18" "Ceftriaxone" "0.19" "R"
2027.69 0.0000000529311 "Fluorometric18" "Ceftriaxone" "0.19" "R"
