"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
112.617 Inf "Fluorometric7" "Ceftriaxone" "0.047" "S"
126.51 100 "Fluorometric7" "Ceftriaxone" "0.047" "S"
315.926 20 "Fluorometric7" "Ceftriaxone" "0.047" "S"
270.556 4 "Fluorometric7" "Ceftriaxone" "0.047" "S"
1030.76 0.8 "Fluorometric7" "Ceftriaxone" "0.047" "S"
1627.68 0.16 "Fluorometric7" "Ceftriaxone" "0.047" "S"
2223.11 0.032 "Fluorometric7" "Ceftriaxone" "0.047" "S"
3103.91 0.0064 "Fluorometric7" "Ceftriaxone" "0.047" "S"
3061.87 0.00128 "Fluorometric7" "Ceftriaxone" "0.047" "S"
3079.6 0.000256 "Fluorometric7" "Ceftriaxone" "0.047" "S"
3260.75 0.0000512 "Fluorometric7" "Ceftriaxone" "0.047" "S"
3264.58 0 "Fluorometric7" "Ceftriaxone" "0.047" "S"
