"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
160.162 Inf "Fluorometric35" "Ceftriaxone" "0.125" "S"
186.922 100 "Fluorometric35" "Ceftriaxone" "0.125" "S"
249.33 20 "Fluorometric35" "Ceftriaxone" "0.125" "S"
229.582 4 "Fluorometric35" "Ceftriaxone" "0.125" "S"
1259.67 0.8 "Fluorometric35" "Ceftriaxone" "0.125" "S"
1333.7 0.16 "Fluorometric35" "Ceftriaxone" "0.125" "S"
1882.95 0.032 "Fluorometric35" "Ceftriaxone" "0.125" "S"
3074.49 0.0064 "Fluorometric35" "Ceftriaxone" "0.125" "S"
3174.12 0.00128 "Fluorometric35" "Ceftriaxone" "0.125" "S"
3378.92 0.000256 "Fluorometric35" "Ceftriaxone" "0.125" "S"
3272.37 0.0000512 "Fluorometric35" "Ceftriaxone" "0.125" "S"
3382.33 0 "Fluorometric35" "Ceftriaxone" "0.125" "S"
