"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
113.366 Inf "Fluorometric20" "Ceftriaxone" "0.008" "S"
140.373 100 "Fluorometric20" "Ceftriaxone" "0.008" "S"
173.631 20 "Fluorometric20" "Ceftriaxone" "0.008" "S"
163.745 4 "Fluorometric20" "Ceftriaxone" "0.008" "S"
200.347 0.8 "Fluorometric20" "Ceftriaxone" "0.008" "S"
286.943 0.16 "Fluorometric20" "Ceftriaxone" "0.008" "S"
324.738 0.032 "Fluorometric20" "Ceftriaxone" "0.008" "S"
329.818 0.0064 "Fluorometric20" "Ceftriaxone" "0.008" "S"
1714.93 0.00128 "Fluorometric20" "Ceftriaxone" "0.008" "S"
2765.72 0.000256 "Fluorometric20" "Ceftriaxone" "0.008" "S"
2687.64 0.0000512 "Fluorometric20" "Ceftriaxone" "0.008" "S"
2804.79 0 "Fluorometric20" "Ceftriaxone" "0.008" "S"
