"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
138.367 Inf "Fluorometric24" "Spectinomycin" "16" "S"
223.158 1000 "Fluorometric24" "Spectinomycin" "16" "S"
225.814 200 "Fluorometric24" "Spectinomycin" "16" "S"
290.467 40 "Fluorometric24" "Spectinomycin" "16" "S"
1163.12 8 "Fluorometric24" "Spectinomycin" "16" "S"
3487.01 1.6 "Fluorometric24" "Spectinomycin" "16" "S"
3549.18 0.32 "Fluorometric24" "Spectinomycin" "16" "S"
3625.33 0.064 "Fluorometric24" "Spectinomycin" "16" "S"
3548.54 0.0128 "Fluorometric24" "Spectinomycin" "16" "S"
3633.82 0.00256 "Fluorometric24" "Spectinomycin" "16" "S"
3660.37 0.000512 "Fluorometric24" "Spectinomycin" "16" "S"
3927.97 0 "Fluorometric24" "Spectinomycin" "16" "S"
