"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
110.144 Inf "Fluorometric7" "Ciprofloxacin" "32" "R"
117.719 100 "Fluorometric7" "Ciprofloxacin" "32" "R"
191.902 20 "Fluorometric7" "Ciprofloxacin" "32" "R"
1301.5 4 "Fluorometric7" "Ciprofloxacin" "32" "R"
2975.65 0.8 "Fluorometric7" "Ciprofloxacin" "32" "R"
3167.4 0.16 "Fluorometric7" "Ciprofloxacin" "32" "R"
3290.41 0.032 "Fluorometric7" "Ciprofloxacin" "32" "R"
3235.65 0.0064 "Fluorometric7" "Ciprofloxacin" "32" "R"
3197.07 0.00128 "Fluorometric7" "Ciprofloxacin" "32" "R"
3083.56 0.000256 "Fluorometric7" "Ciprofloxacin" "32" "R"
3109.11 0.0000512 "Fluorometric7" "Ciprofloxacin" "32" "R"
3200.72 0 "Fluorometric7" "Ciprofloxacin" "32" "R"
