"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
329.129 Inf "Fluorometric17" "Tetracycline" "0.75" "I"
318.458 100 "Fluorometric17" "Tetracycline" "0.75" "I"
447.41 20 "Fluorometric17" "Tetracycline" "0.75" "I"
757.311 4 "Fluorometric17" "Tetracycline" "0.75" "I"
1950.11 0.8 "Fluorometric17" "Tetracycline" "0.75" "I"
3052.8 0.16 "Fluorometric17" "Tetracycline" "0.75" "I"
3124.64 0.032 "Fluorometric17" "Tetracycline" "0.75" "I"
3160.15 0.0064 "Fluorometric17" "Tetracycline" "0.75" "I"
3132.63 0.00128 "Fluorometric17" "Tetracycline" "0.75" "I"
3033.58 0.000256 "Fluorometric17" "Tetracycline" "0.75" "I"
3187.8 0.0000512 "Fluorometric17" "Tetracycline" "0.75" "I"
3225.14 0 "Fluorometric17" "Tetracycline" "0.75" "I"
