"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
142.805 Inf "Fluorometric32" "Ciprofloxacin" "4" "R"
133.449 100 "Fluorometric32" "Ciprofloxacin" "4" "R"
164.34 20 "Fluorometric32" "Ciprofloxacin" "4" "R"
291.561 4 "Fluorometric32" "Ciprofloxacin" "4" "R"
2063.43 0.8 "Fluorometric32" "Ciprofloxacin" "4" "R"
2452.43 0.16 "Fluorometric32" "Ciprofloxacin" "4" "R"
2438.34 0.032 "Fluorometric32" "Ciprofloxacin" "4" "R"
2471.86 0.0064 "Fluorometric32" "Ciprofloxacin" "4" "R"
2486.58 0.00128 "Fluorometric32" "Ciprofloxacin" "4" "R"
2424.15 0.000256 "Fluorometric32" "Ciprofloxacin" "4" "R"
2810.64 0.0000512 "Fluorometric32" "Ciprofloxacin" "4" "R"
2836.06 0 "Fluorometric32" "Ciprofloxacin" "4" "R"
