"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
164.079 Inf "Fluorometric38" "Ceftriaxone" "0.064" "S"
192.264 100 "Fluorometric38" "Ceftriaxone" "0.064" "S"
231.438 20 "Fluorometric38" "Ceftriaxone" "0.064" "S"
255.713 4 "Fluorometric38" "Ceftriaxone" "0.064" "S"
615.252 0.8 "Fluorometric38" "Ceftriaxone" "0.064" "S"
896.446 0.16 "Fluorometric38" "Ceftriaxone" "0.064" "S"
1733.1 0.032 "Fluorometric38" "Ceftriaxone" "0.064" "S"
3265.8 0.0064 "Fluorometric38" "Ceftriaxone" "0.064" "S"
3499.08 0.00128 "Fluorometric38" "Ceftriaxone" "0.064" "S"
3449.74 0.000256 "Fluorometric38" "Ceftriaxone" "0.064" "S"
3460.17 0.0000512 "Fluorometric38" "Ceftriaxone" "0.064" "S"
3560.96 0 "Fluorometric38" "Ceftriaxone" "0.064" "S"
