"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
123.989 Inf "Fluorometric6" "Tetracycline" "2" "R"
136.167 100 "Fluorometric6" "Tetracycline" "2" "R"
225.354 20 "Fluorometric6" "Tetracycline" "2" "R"
358.874 4 "Fluorometric6" "Tetracycline" "2" "R"
2922.72 0.8 "Fluorometric6" "Tetracycline" "2" "R"
3348.59 0.16 "Fluorometric6" "Tetracycline" "2" "R"
3435 0.032 "Fluorometric6" "Tetracycline" "2" "R"
3465.93 0.0064 "Fluorometric6" "Tetracycline" "2" "R"
3514.46 0.00128 "Fluorometric6" "Tetracycline" "2" "R"
3509.12 0.000256 "Fluorometric6" "Tetracycline" "2" "R"
3502.4 0.0000512 "Fluorometric6" "Tetracycline" "2" "R"
3600.52 0 "Fluorometric6" "Tetracycline" "2" "R"
