"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
152.794 Inf "Fluorometric35" "Ciprofloxacin" "32" "R"
154.479 100 "Fluorometric35" "Ciprofloxacin" "32" "R"
297.606 20 "Fluorometric35" "Ciprofloxacin" "32" "R"
2004.8 4 "Fluorometric35" "Ciprofloxacin" "32" "R"
3199.09 0.8 "Fluorometric35" "Ciprofloxacin" "32" "R"
3204.57 0.16 "Fluorometric35" "Ciprofloxacin" "32" "R"
3415.1 0.032 "Fluorometric35" "Ciprofloxacin" "32" "R"
3501.59 0.0064 "Fluorometric35" "Ciprofloxacin" "32" "R"
3533.77 0.00128 "Fluorometric35" "Ciprofloxacin" "32" "R"
3428.43 0.000256 "Fluorometric35" "Ciprofloxacin" "32" "R"
3372.65 0.0000512 "Fluorometric35" "Ciprofloxacin" "32" "R"
3438.91 0 "Fluorometric35" "Ciprofloxacin" "32" "R"
