"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
220.899 Inf "Fluorometric15" "Ceftriaxone" "0.094" "S"
245.575 100 "Fluorometric15" "Ceftriaxone" "0.094" "S"
297.891 20 "Fluorometric15" "Ceftriaxone" "0.094" "S"
358.343 4 "Fluorometric15" "Ceftriaxone" "0.094" "S"
1039.94 0.8 "Fluorometric15" "Ceftriaxone" "0.094" "S"
1170.69 0.16 "Fluorometric15" "Ceftriaxone" "0.094" "S"
1735.97 0.032 "Fluorometric15" "Ceftriaxone" "0.094" "S"
2670.64 0.0064 "Fluorometric15" "Ceftriaxone" "0.094" "S"
3285.24 0.00128 "Fluorometric15" "Ceftriaxone" "0.094" "S"
3366.52 0.000256 "Fluorometric15" "Ceftriaxone" "0.094" "S"
3390.39 0.0000512 "Fluorometric15" "Ceftriaxone" "0.094" "S"
3520.08 0 "Fluorometric15" "Ceftriaxone" "0.094" "S"
