"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
98.8668 Inf "Fluorometric16" "Spectinomycin" "12" "S"
155.391 1000 "Fluorometric16" "Spectinomycin" "12" "S"
167.833 200 "Fluorometric16" "Spectinomycin" "12" "S"
265.039 40 "Fluorometric16" "Spectinomycin" "12" "S"
1572.26 8 "Fluorometric16" "Spectinomycin" "12" "S"
3042.76 1.6 "Fluorometric16" "Spectinomycin" "12" "S"
3220.91 0.32 "Fluorometric16" "Spectinomycin" "12" "S"
3327.62 0.064 "Fluorometric16" "Spectinomycin" "12" "S"
3277.03 0.0128 "Fluorometric16" "Spectinomycin" "12" "S"
3388.45 0.00256 "Fluorometric16" "Spectinomycin" "12" "S"
3437.45 0.000512 "Fluorometric16" "Spectinomycin" "12" "S"
3629.49 0 "Fluorometric16" "Spectinomycin" "12" "S"
