"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
128.279 Inf "Fluorometric12" "Cefixime" "0.016" "S"
146.733 100 "Fluorometric12" "Cefixime" "0.016" "S"
169.544 20 "Fluorometric12" "Cefixime" "0.016" "S"
180.185 4 "Fluorometric12" "Cefixime" "0.016" "S"
353.512 0.8 "Fluorometric12" "Cefixime" "0.016" "S"
493.472 0.16 "Fluorometric12" "Cefixime" "0.016" "S"
555.91 0.032 "Fluorometric12" "Cefixime" "0.016" "S"
396.63 0.0064 "Fluorometric12" "Cefixime" "0.016" "S"
2612.32 0.00128 "Fluorometric12" "Cefixime" "0.016" "S"
2846.62 0.000256 "Fluorometric12" "Cefixime" "0.016" "S"
3114.15 0.0000512 "Fluorometric12" "Cefixime" "0.016" "S"
2626.6 0 "Fluorometric12" "Cefixime" "0.016" "S"
