"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
143.267 Inf "Fluorometric32" "Cefixime" "0.016" "S"
165.279 100 "Fluorometric32" "Cefixime" "0.016" "S"
196.086 20 "Fluorometric32" "Cefixime" "0.016" "S"
286.112 4 "Fluorometric32" "Cefixime" "0.016" "S"
313.07 0.8 "Fluorometric32" "Cefixime" "0.016" "S"
370.618 0.16 "Fluorometric32" "Cefixime" "0.016" "S"
433.446 0.032 "Fluorometric32" "Cefixime" "0.016" "S"
547.11 0.0064 "Fluorometric32" "Cefixime" "0.016" "S"
2047.28 0.00128 "Fluorometric32" "Cefixime" "0.016" "S"
2361.29 0.000256 "Fluorometric32" "Cefixime" "0.016" "S"
2568.74 0.0000512 "Fluorometric32" "Cefixime" "0.016" "S"
2712.95 0 "Fluorometric32" "Cefixime" "0.016" "S"
