"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
104.04 Inf "Fluorometric8" "Tetracycline" "3" "R"
112.595 100 "Fluorometric8" "Tetracycline" "3" "R"
227.157 20 "Fluorometric8" "Tetracycline" "3" "R"
323.103 4 "Fluorometric8" "Tetracycline" "3" "R"
2539.37 0.8 "Fluorometric8" "Tetracycline" "3" "R"
2918.76 0.16 "Fluorometric8" "Tetracycline" "3" "R"
2818.25 0.032 "Fluorometric8" "Tetracycline" "3" "R"
2851.64 0.0064 "Fluorometric8" "Tetracycline" "3" "R"
2910.38 0.00128 "Fluorometric8" "Tetracycline" "3" "R"
2980.27 0.000256 "Fluorometric8" "Tetracycline" "3" "R"
2785.58 0.0000512 "Fluorometric8" "Tetracycline" "3" "R"
2982.18 0 "Fluorometric8" "Tetracycline" "3" "R"
