"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
150.835 Inf "Fluorometric34" "Penicillin" "3" "R"
152.831 100 "Fluorometric34" "Penicillin" "3" "R"
157.535 20 "Fluorometric34" "Penicillin" "3" "R"
208.32 4 "Fluorometric34" "Penicillin" "3" "R"
1632.86 0.8 "Fluorometric34" "Penicillin" "3" "R"
2776.54 0.16 "Fluorometric34" "Penicillin" "3" "R"
3007.93 0.032 "Fluorometric34" "Penicillin" "3" "R"
3075.74 0.0064 "Fluorometric34" "Penicillin" "3" "R"
3012.16 0.00128 "Fluorometric34" "Penicillin" "3" "R"
3028.54 0.000256 "Fluorometric34" "Penicillin" "3" "R"
3070.19 0.0000512 "Fluorometric34" "Penicillin" "3" "R"
3289.13 0 "Fluorometric34" "Penicillin" "3" "R"
