"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
187.124 Inf "Fluorometric29" "Ciprofloxacin" "32" "R"
198.632 100 "Fluorometric29" "Ciprofloxacin" "32" "R"
356.356 20 "Fluorometric29" "Ciprofloxacin" "32" "R"
1927.49 4 "Fluorometric29" "Ciprofloxacin" "32" "R"
3308.36 0.8 "Fluorometric29" "Ciprofloxacin" "32" "R"
3416.15 0.16 "Fluorometric29" "Ciprofloxacin" "32" "R"
3452.69 0.032 "Fluorometric29" "Ciprofloxacin" "32" "R"
3545.27 0.0064 "Fluorometric29" "Ciprofloxacin" "32" "R"
3557.47 0.00128 "Fluorometric29" "Ciprofloxacin" "32" "R"
3420.92 0.000256 "Fluorometric29" "Ciprofloxacin" "32" "R"
3462.8 0.0000512 "Fluorometric29" "Ciprofloxacin" "32" "R"
3517.91 0 "Fluorometric29" "Ciprofloxacin" "32" "R"
