"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
117.539 Inf "Fluorometric2" "Ciprofloxacin" "0.5" "R"
148.233 100 "Fluorometric2" "Ciprofloxacin" "0.5" "R"
128.83 20 "Fluorometric2" "Ciprofloxacin" "0.5" "R"
135.63 4 "Fluorometric2" "Ciprofloxacin" "0.5" "R"
222.461 0.8 "Fluorometric2" "Ciprofloxacin" "0.5" "R"
1044.79 0.16 "Fluorometric2" "Ciprofloxacin" "0.5" "R"
2798.85 0.032 "Fluorometric2" "Ciprofloxacin" "0.5" "R"
2848.87 0.0064 "Fluorometric2" "Ciprofloxacin" "0.5" "R"
2543.94 0.00128 "Fluorometric2" "Ciprofloxacin" "0.5" "R"
2504.59 0.000256 "Fluorometric2" "Ciprofloxacin" "0.5" "R"
2680.7 0.0000512 "Fluorometric2" "Ciprofloxacin" "0.5" "R"
2451.99 0 "Fluorometric2" "Ciprofloxacin" "0.5" "R"
