"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
226.467 Inf "Fluorometric15" "Azithromycin" "3" "R"
207.115 100 "Fluorometric15" "Azithromycin" "3" "R"
211.799 20 "Fluorometric15" "Azithromycin" "3" "R"
223.347 4 "Fluorometric15" "Azithromycin" "3" "R"
648.436 0.8 "Fluorometric15" "Azithromycin" "3" "R"
2795.2 0.16 "Fluorometric15" "Azithromycin" "3" "R"
3083.99 0.032 "Fluorometric15" "Azithromycin" "3" "R"
3251.55 0.0064 "Fluorometric15" "Azithromycin" "3" "R"
3302.64 0.00128 "Fluorometric15" "Azithromycin" "3" "R"
3312.37 0.000256 "Fluorometric15" "Azithromycin" "3" "R"
3292.99 0.0000512 "Fluorometric15" "Azithromycin" "3" "R"
3527.04 0 "Fluorometric15" "Azithromycin" "3" "R"
