"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
108.077 Inf "Fluorometric8" "Azithromycin" "0.5" "I"
120.088 100 "Fluorometric8" "Azithromycin" "0.5" "I"
123.866 20 "Fluorometric8" "Azithromycin" "0.5" "I"
131.668 4 "Fluorometric8" "Azithromycin" "0.5" "I"
152.142 0.8 "Fluorometric8" "Azithromycin" "0.5" "I"
444.543 0.16 "Fluorometric8" "Azithromycin" "0.5" "I"
2889.37 0.032 "Fluorometric8" "Azithromycin" "0.5" "I"
2992.49 0.0064 "Fluorometric8" "Azithromycin" "0.5" "I"
3235.42 0.00128 "Fluorometric8" "Azithromycin" "0.5" "I"
3239.73 0.000256 "Fluorometric8" "Azithromycin" "0.5" "I"
3227.67 0.0000512 "Fluorometric8" "Azithromycin" "0.5" "I"
3172.31 0 "Fluorometric8" "Azithromycin" "0.5" "I"
