"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
135.919 Inf "Fluorometric25" "Spectinomycin" "16" "S"
196.221 1000 "Fluorometric25" "Spectinomycin" "16" "S"
198.927 200 "Fluorometric25" "Spectinomycin" "16" "S"
262.005 40 "Fluorometric25" "Spectinomycin" "16" "S"
1259.46 8 "Fluorometric25" "Spectinomycin" "16" "S"
3364.29 1.6 "Fluorometric25" "Spectinomycin" "16" "S"
3468.98 0.32 "Fluorometric25" "Spectinomycin" "16" "S"
3498.11 0.064 "Fluorometric25" "Spectinomycin" "16" "S"
3479.95 0.0128 "Fluorometric25" "Spectinomycin" "16" "S"
3513.52 0.00256 "Fluorometric25" "Spectinomycin" "16" "S"
3564.27 0.000512 "Fluorometric25" "Spectinomycin" "16" "S"
3748.69 0 "Fluorometric25" "Spectinomycin" "16" "S"
