"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
124.37 Inf "Fluorometric26" "Penicillin" "4" "R"
153.597 100 "Fluorometric26" "Penicillin" "4" "R"
180.233 20 "Fluorometric26" "Penicillin" "4" "R"
310.183 4 "Fluorometric26" "Penicillin" "4" "R"
2619.42 0.8 "Fluorometric26" "Penicillin" "4" "R"
3229.96 0.16 "Fluorometric26" "Penicillin" "4" "R"
3283.77 0.032 "Fluorometric26" "Penicillin" "4" "R"
3573.87 0.0064 "Fluorometric26" "Penicillin" "4" "R"
3551.51 0.00128 "Fluorometric26" "Penicillin" "4" "R"
3582.76 0.000256 "Fluorometric26" "Penicillin" "4" "R"
3463.62 0.0000512 "Fluorometric26" "Penicillin" "4" "R"
3543.25 0 "Fluorometric26" "Penicillin" "4" "R"
