"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
157.324 Inf "Fluorometric35" "Tetracycline" "6" "R"
184.907 100 "Fluorometric35" "Tetracycline" "6" "R"
405.47 20 "Fluorometric35" "Tetracycline" "6" "R"
978.437 4 "Fluorometric35" "Tetracycline" "6" "R"
3145.34 0.8 "Fluorometric35" "Tetracycline" "6" "R"
3272.92 0.16 "Fluorometric35" "Tetracycline" "6" "R"
3425.19 0.032 "Fluorometric35" "Tetracycline" "6" "R"
3485.72 0.0064 "Fluorometric35" "Tetracycline" "6" "R"
3460.74 0.00128 "Fluorometric35" "Tetracycline" "6" "R"
3343.8 0.000256 "Fluorometric35" "Tetracycline" "6" "R"
3353.5 0.0000512 "Fluorometric35" "Tetracycline" "6" "R"
3663.81 0 "Fluorometric35" "Tetracycline" "6" "R"
