"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
127.442 Inf "Fluorometric23" "Penicillin" "4" "R"
166.377 100 "Fluorometric23" "Penicillin" "4" "R"
188.116 20 "Fluorometric23" "Penicillin" "4" "R"
231.199 4 "Fluorometric23" "Penicillin" "4" "R"
2476.3 0.8 "Fluorometric23" "Penicillin" "4" "R"
3374.15 0.16 "Fluorometric23" "Penicillin" "4" "R"
3480.09 0.032 "Fluorometric23" "Penicillin" "4" "R"
3566.42 0.0064 "Fluorometric23" "Penicillin" "4" "R"
3509.48 0.00128 "Fluorometric23" "Penicillin" "4" "R"
3520.03 0.000256 "Fluorometric23" "Penicillin" "4" "R"
3569.09 0.0000512 "Fluorometric23" "Penicillin" "4" "R"
3730.59 0 "Fluorometric23" "Penicillin" "4" "R"
