"response" "concentrations" "strain" "antibiotic" "MIC" "eucast"
168.309 10 "Fluorometric1" "Ceftriaxone" "0.002" "S"
171.284 6.666666667 "Fluorometric1" "Ceftriaxone" "0.002" "S"
189.076 4.444444444 "Fluorometric1" "Ceftriaxone" "0.002" "S"
198.055 2.962962963 "Fluorometric1" "Ceftriaxone" "0.002" "S"
202.151 1.975308642 "Fluorometric1" "Ceftriaxone" "0.002" "S"
297.539 1.316872428 "Fluorometric1" "Ceftriaxone" "0.002" "S"
412.382 0.877914952 "Fluorometric1" "Ceftriaxone" "0.002" "S"
484.018 0.585276635 "Fluorometric1" "Ceftriaxone" "0.002" "S"
616.772 0.390184423 "Fluorometric1" "Ceftriaxone" "0.002" "S"
643.393 0.260122949 "Fluorometric1" "Ceftriaxone" "0.002" "S"
611.633 0.173415299 "Fluorometric1" "Ceftriaxone" "0.002" "S"
576.821 0.115610199 "Fluorometric1" "Ceftriaxone" "0.002" "S"
616.074 0.077073466 "Fluorometric1" "Ceftriaxone" "0.002" "S"
1866.33 0.051382311 "Fluorometric1" "Ceftriaxone" "0.002" "S"
2701.76 0.034254874 "Fluorometric1" "Ceftriaxone" "0.002" "S"
3014.31 0.022836583 "Fluorometric1" "Ceftriaxone" "0.002" "S"
2915.59 0.015224388 "Fluorometric1" "Ceftriaxone" "0.002" "S"
2795.41 0.010149592 "Fluorometric1" "Ceftriaxone" "0.002" "S"
2939.42 0.006766395 "Fluorometric1" "Ceftriaxone" "0.002" "S"
3039.04 0.00451093 "Fluorometric1" "Ceftriaxone" "0.002" "S"
3009.01 0.003007287 "Fluorometric1" "Ceftriaxone" "0.002" "S"
3022.3 0.002004858 "Fluorometric1" "Ceftriaxone" "0.002" "S"
2904.5 0.001336572 "Fluorometric1" "Ceftriaxone" "0.002" "S"
2825.74 0.000891048 "Fluorometric1" "Ceftriaxone" "0.002" "S"
2904.63 0.000594032 "Fluorometric1" "Ceftriaxone" "0.002" "S"
2844.83 0.000396021 "Fluorometric1" "Ceftriaxone" "0.002" "S"
2965 0.000264014 "Fluorometric1" "Ceftriaxone" "0.002" "S"
3018.23 0.000176009 "Fluorometric1" "Ceftriaxone" "0.002" "S"
2996.94 0.00011734 "Fluorometric1" "Ceftriaxone" "0.002" "S"
2946.32 0.0000782264 "Fluorometric1" "Ceftriaxone" "0.002" "S"
3226.9 0.000052151 "Fluorometric1" "Ceftriaxone" "0.002" "S"
3059.52 0.0000347673 "Fluorometric1" "Ceftriaxone" "0.002" "S"
3055.57 0.0000231782 "Fluorometric1" "Ceftriaxone" "0.002" "S"
3226.57 0.0000154521 "Fluorometric1" "Ceftriaxone" "0.002" "S"
3350.68 0.0000103014 "Fluorometric1" "Ceftriaxone" "0.002" "S"
3047.11 0.00000686761 "Fluorometric1" "Ceftriaxone" "0.002" "S"
3243.79 0.00000457841 "Fluorometric1" "Ceftriaxone" "0.002" "S"
3319.47 0.00000305227 "Fluorometric1" "Ceftriaxone" "0.002" "S"
3102.78 0.00000203485 "Fluorometric1" "Ceftriaxone" "0.002" "S"
3210.09 0.00000135657 "Fluorometric1" "Ceftriaxone" "0.002" "S"
3033.22 0.000000904377 "Fluorometric1" "Ceftriaxone" "0.002" "S"
3169.42 0.000000602918 "Fluorometric1" "Ceftriaxone" "0.002" "S"
2994.24 0.000000401945 "Fluorometric1" "Ceftriaxone" "0.002" "S"
3033.41 0.000000267964 "Fluorometric1" "Ceftriaxone" "0.002" "S"
3042.07 0.000000178642 "Fluorometric1" "Ceftriaxone" "0.002" "S"
3093.19 0.000000119095 "Fluorometric1" "Ceftriaxone" "0.002" "S"
3023.41 0.0000000793966 "Fluorometric1" "Ceftriaxone" "0.002" "S"
3012.9 0.0000000529311 "Fluorometric1" "Ceftriaxone" "0.002" "S"
