"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
143.597 Inf "Fluorometric36" "Spectinomycin" "8" "S"
207.716 1000 "Fluorometric36" "Spectinomycin" "8" "S"
204.819 200 "Fluorometric36" "Spectinomycin" "8" "S"
286.335 40 "Fluorometric36" "Spectinomycin" "8" "S"
553.747 8 "Fluorometric36" "Spectinomycin" "8" "S"
2840.38 1.6 "Fluorometric36" "Spectinomycin" "8" "S"
2982.21 0.32 "Fluorometric36" "Spectinomycin" "8" "S"
3068.63 0.064 "Fluorometric36" "Spectinomycin" "8" "S"
3148.15 0.0128 "Fluorometric36" "Spectinomycin" "8" "S"
3161.98 0.00256 "Fluorometric36" "Spectinomycin" "8" "S"
3119.14 0.000512 "Fluorometric36" "Spectinomycin" "8" "S"
3558.63 0 "Fluorometric36" "Spectinomycin" "8" "S"
