"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
133.524 Inf "Fluorometric3" "Penicillin" "32" "R"
2259.06 100 "Fluorometric3" "Penicillin" "32" "R"
3054.19 20 "Fluorometric3" "Penicillin" "32" "R"
2773.56 4 "Fluorometric3" "Penicillin" "32" "R"
2756.62 0.8 "Fluorometric3" "Penicillin" "32" "R"
2972.48 0.16 "Fluorometric3" "Penicillin" "32" "R"
2775.81 0.032 "Fluorometric3" "Penicillin" "32" "R"
3029.9 0.0064 "Fluorometric3" "Penicillin" "32" "R"
2743.65 0.00128 "Fluorometric3" "Penicillin" "32" "R"
2764.9 0.000256 "Fluorometric3" "Penicillin" "32" "R"
2703.15 0.0000512 "Fluorometric3" "Penicillin" "32" "R"
2815.25 0 "Fluorometric3" "Penicillin" "32" "R"
