"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
115.583 Inf "Fluorometric30" "Spectinomycin" "12" "S"
137.43 1000 "Fluorometric30" "Spectinomycin" "12" "S"
138.724 200 "Fluorometric30" "Spectinomycin" "12" "S"
188.467 40 "Fluorometric30" "Spectinomycin" "12" "S"
717.344 8 "Fluorometric30" "Spectinomycin" "12" "S"
3282.19 1.6 "Fluorometric30" "Spectinomycin" "12" "S"
3350.37 0.32 "Fluorometric30" "Spectinomycin" "12" "S"
3457.19 0.064 "Fluorometric30" "Spectinomycin" "12" "S"
3545.55 0.0128 "Fluorometric30" "Spectinomycin" "12" "S"
3390.32 0.00256 "Fluorometric30" "Spectinomycin" "12" "S"
3567.98 0.000512 "Fluorometric30" "Spectinomycin" "12" "S"
3642 0 "Fluorometric30" "Spectinomycin" "12" "S"
