"response" "concentrations" "strain" "antibiotic" "MIC" "eucast"
181.396 10 "Fluorometric1" "Cefixime" "0.016" "S"
188.927 6.666666667 "Fluorometric1" "Cefixime" "0.016" "S"
201.485 4.444444444 "Fluorometric1" "Cefixime" "0.016" "S"
209.692 2.962962963 "Fluorometric1" "Cefixime" "0.016" "S"
367.405 1.975308642 "Fluorometric1" "Cefixime" "0.016" "S"
467.348 1.316872428 "Fluorometric1" "Cefixime" "0.016" "S"
591.977 0.877914952 "Fluorometric1" "Cefixime" "0.016" "S"
602.42 0.585276635 "Fluorometric1" "Cefixime" "0.016" "S"
661.746 0.390184423 "Fluorometric1" "Cefixime" "0.016" "S"
640.458 0.260122949 "Fluorometric1" "Cefixime" "0.016" "S"
606.65 0.173415299 "Fluorometric1" "Cefixime" "0.016" "S"
620.927 0.115610199 "Fluorometric1" "Cefixime" "0.016" "S"
1712.11 0.077073466 "Fluorometric1" "Cefixime" "0.016" "S"
2867.02 0.051382311 "Fluorometric1" "Cefixime" "0.016" "S"
2889.09 0.034254874 "Fluorometric1" "Cefixime" "0.016" "S"
2642.314 0.022836583 "Fluorometric1" "Cefixime" "0.016" "S"
2700.652 0.015224388 "Fluorometric1" "Cefixime" "0.016" "S"
2839.55 0.010149592 "Fluorometric1" "Cefixime" "0.016" "S"
2682.31 0.006766395 "Fluorometric1" "Cefixime" "0.016" "S"
2986.5 0.00451093 "Fluorometric1" "Cefixime" "0.016" "S"
3023.89 0.003007287 "Fluorometric1" "Cefixime" "0.016" "S"
3044.94 0.002004858 "Fluorometric1" "Cefixime" "0.016" "S"
3183.19 0.001336572 "Fluorometric1" "Cefixime" "0.016" "S"
3085.59 0.000891048 "Fluorometric1" "Cefixime" "0.016" "S"
3088.46 0.000594032 "Fluorometric1" "Cefixime" "0.016" "S"
3158.16 0.000396021 "Fluorometric1" "Cefixime" "0.016" "S"
3297.01 0.000264014 "Fluorometric1" "Cefixime" "0.016" "S"
3681.26 0.000176009 "Fluorometric1" "Cefixime" "0.016" "S"
3060.03 0.00011734 "Fluorometric1" "Cefixime" "0.016" "S"
3077.4 0.0000782264 "Fluorometric1" "Cefixime" "0.016" "S"
3079.72 0.000052151 "Fluorometric1" "Cefixime" "0.016" "S"
3046.93 0.0000347673 "Fluorometric1" "Cefixime" "0.016" "S"
3220.82 0.0000231782 "Fluorometric1" "Cefixime" "0.016" "S"
2936.38 0.0000154521 "Fluorometric1" "Cefixime" "0.016" "S"
3629.16 0.0000103014 "Fluorometric1" "Cefixime" "0.016" "S"
2917.05 0.00000686761 "Fluorometric1" "Cefixime" "0.016" "S"
3045.3 0.00000457841 "Fluorometric1" "Cefixime" "0.016" "S"
2940.19 0.00000305227 "Fluorometric1" "Cefixime" "0.016" "S"
2944.74 0.00000203485 "Fluorometric1" "Cefixime" "0.016" "S"
3177.03 0.00000135657 "Fluorometric1" "Cefixime" "0.016" "S"
2877.6 0.000000904377 "Fluorometric1" "Cefixime" "0.016" "S"
2283.66 0.000000602918 "Fluorometric1" "Cefixime" "0.016" "S"
2871.54 0.000000401945 "Fluorometric1" "Cefixime" "0.016" "S"
2914.24 0.000000267964 "Fluorometric1" "Cefixime" "0.016" "S"
3030.03 0.000000178642 "Fluorometric1" "Cefixime" "0.016" "S"
3103.74 0.000000119095 "Fluorometric1" "Cefixime" "0.016" "S"
3020.36 0.0000000793966 "Fluorometric1" "Cefixime" "0.016" "S"
2804.84 0.0000000529311 "Fluorometric1" "Cefixime" "0.016" "S"
