"response" "concentrations" "strain" "antibiotic" "MIC" "eucast"
547.703 10 "Fluorometric11" "Cefixime" "0.25" "R"
559.908 6.666666667 "Fluorometric11" "Cefixime" "0.25" "R"
568.337 4.444444444 "Fluorometric11" "Cefixime" "0.25" "R"
532.375 2.962962963 "Fluorometric11" "Cefixime" "0.25" "R"
834.602 1.975308642 "Fluorometric11" "Cefixime" "0.25" "R"
1612.27 1.316872428 "Fluorometric11" "Cefixime" "0.25" "R"
1498.34 0.877914952 "Fluorometric11" "Cefixime" "0.25" "R"
1453.35 0.585276635 "Fluorometric11" "Cefixime" "0.25" "R"
1379.43 0.390184423 "Fluorometric11" "Cefixime" "0.25" "R"
1252.01 0.260122949 "Fluorometric11" "Cefixime" "0.25" "R"
1850.67 0.173415299 "Fluorometric11" "Cefixime" "0.25" "R"
2877.35 0.115610199 "Fluorometric11" "Cefixime" "0.25" "R"
3012.74 0.077073466 "Fluorometric11" "Cefixime" "0.25" "R"
3112.59 0.051382311 "Fluorometric11" "Cefixime" "0.25" "R"
2795.61 0.034254874 "Fluorometric11" "Cefixime" "0.25" "R"
2451.92 0.022836583 "Fluorometric11" "Cefixime" "0.25" "R"
2784.76 0.015224388 "Fluorometric11" "Cefixime" "0.25" "R"
2816.53 0.010149592 "Fluorometric11" "Cefixime" "0.25" "R"
3129.22 0.006766395 "Fluorometric11" "Cefixime" "0.25" "R"
3090.22 0.00451093 "Fluorometric11" "Cefixime" "0.25" "R"
3049.57 0.003007287 "Fluorometric11" "Cefixime" "0.25" "R"
3133.66 0.002004858 "Fluorometric11" "Cefixime" "0.25" "R"
3446.49 0.001336572 "Fluorometric11" "Cefixime" "0.25" "R"
2937.56 0.000891048 "Fluorometric11" "Cefixime" "0.25" "R"
2698.13 0.000594032 "Fluorometric11" "Cefixime" "0.25" "R"
3471.09 0.000396021 "Fluorometric11" "Cefixime" "0.25" "R"
3261.06 0.000264014 "Fluorometric11" "Cefixime" "0.25" "R"
3052.19 0.000176009 "Fluorometric11" "Cefixime" "0.25" "R"
3018.93 0.00011734 "Fluorometric11" "Cefixime" "0.25" "R"
3020.11 0.0000782264 "Fluorometric11" "Cefixime" "0.25" "R"
2751.74 0.000052151 "Fluorometric11" "Cefixime" "0.25" "R"
2820.22 0.0000347673 "Fluorometric11" "Cefixime" "0.25" "R"
2812.79 0.0000231782 "Fluorometric11" "Cefixime" "0.25" "R"
2759.03 0.0000154521 "Fluorometric11" "Cefixime" "0.25" "R"
3212.81 0.0000103014 "Fluorometric11" "Cefixime" "0.25" "R"
3182.27 0.00000686761 "Fluorometric11" "Cefixime" "0.25" "R"
2891.17 0.00000457841 "Fluorometric11" "Cefixime" "0.25" "R"
3011.12 0.00000305227 "Fluorometric11" "Cefixime" "0.25" "R"
2773.27 0.00000203485 "Fluorometric11" "Cefixime" "0.25" "R"
2810.69 0.00000135657 "Fluorometric11" "Cefixime" "0.25" "R"
2846.49 0.000000904377 "Fluorometric11" "Cefixime" "0.25" "R"
2757.82 0.000000602918 "Fluorometric11" "Cefixime" "0.25" "R"
2920.62 0.000000401945 "Fluorometric11" "Cefixime" "0.25" "R"
2881.51 0.000000267964 "Fluorometric11" "Cefixime" "0.25" "R"
2980.21 0.000000178642 "Fluorometric11" "Cefixime" "0.25" "R"
3279.06 0.000000119095 "Fluorometric11" "Cefixime" "0.25" "R"
3392.86 0.0000000793966 "Fluorometric11" "Cefixime" "0.25" "R"
2841.84 0.0000000529311 "Fluorometric11" "Cefixime" "0.25" "R"
