"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
264.564 Inf "Fluorometric13" "Ceftriaxone" "0.25" "R"
541.458 100 "Fluorometric13" "Ceftriaxone" "0.25" "R"
786.091 20 "Fluorometric13" "Ceftriaxone" "0.25" "R"
1134.79 4 "Fluorometric13" "Ceftriaxone" "0.25" "R"
1144.27 0.8 "Fluorometric13" "Ceftriaxone" "0.25" "R"
1447.4 0.16 "Fluorometric13" "Ceftriaxone" "0.25" "R"
2028.04 0.032 "Fluorometric13" "Ceftriaxone" "0.25" "R"
2627.73 0.0064 "Fluorometric13" "Ceftriaxone" "0.25" "R"
2884.38 0.00128 "Fluorometric13" "Ceftriaxone" "0.25" "R"
3088.24 0.000256 "Fluorometric13" "Ceftriaxone" "0.25" "R"
3030.85 0.0000512 "Fluorometric13" "Ceftriaxone" "0.25" "R"
2969.62 0 "Fluorometric13" "Ceftriaxone" "0.25" "R"
