"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
122.769 Inf "Fluorometric26" "Cefixime" "0.25" "R"
153.547 100 "Fluorometric26" "Cefixime" "0.25" "R"
185.937 20 "Fluorometric26" "Cefixime" "0.25" "R"
309.038 4 "Fluorometric26" "Cefixime" "0.25" "R"
706.17 0.8 "Fluorometric26" "Cefixime" "0.25" "R"
1396.77 0.16 "Fluorometric26" "Cefixime" "0.25" "R"
3198.73 0.032 "Fluorometric26" "Cefixime" "0.25" "R"
3316.53 0.0064 "Fluorometric26" "Cefixime" "0.25" "R"
3169.15 0.00128 "Fluorometric26" "Cefixime" "0.25" "R"
3321.96 0.000256 "Fluorometric26" "Cefixime" "0.25" "R"
3333.34 0.0000512 "Fluorometric26" "Cefixime" "0.25" "R"
3518.95 0 "Fluorometric26" "Cefixime" "0.25" "R"
