"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
195.686 Inf "Fluorometric39" "Ceftriaxone" "1" "R"
213.745 100 "Fluorometric39" "Ceftriaxone" "1" "R"
260.357 20 "Fluorometric39" "Ceftriaxone" "1" "R"
253.095 4 "Fluorometric39" "Ceftriaxone" "1" "R"
1521.61 0.8 "Fluorometric39" "Ceftriaxone" "1" "R"
3251.26 0.16 "Fluorometric39" "Ceftriaxone" "1" "R"
3367.19 0.032 "Fluorometric39" "Ceftriaxone" "1" "R"
3285.99 0.0064 "Fluorometric39" "Ceftriaxone" "1" "R"
3330.4 0.00128 "Fluorometric39" "Ceftriaxone" "1" "R"
3206.53 0.000256 "Fluorometric39" "Ceftriaxone" "1" "R"
3017.71 0.0000512 "Fluorometric39" "Ceftriaxone" "1" "R"
3144.44 0 "Fluorometric39" "Ceftriaxone" "1" "R"
