"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
132.193 Inf "Fluorometric22" "Spectinomycin" "16" "S"
167.938 1000 "Fluorometric22" "Spectinomycin" "16" "S"
167.522 200 "Fluorometric22" "Spectinomycin" "16" "S"
220.222 40 "Fluorometric22" "Spectinomycin" "16" "S"
492.875 8 "Fluorometric22" "Spectinomycin" "16" "S"
2555.34 1.6 "Fluorometric22" "Spectinomycin" "16" "S"
2683.09 0.32 "Fluorometric22" "Spectinomycin" "16" "S"
2763.77 0.064 "Fluorometric22" "Spectinomycin" "16" "S"
2686.2 0.0128 "Fluorometric22" "Spectinomycin" "16" "S"
2948.69 0.00256 "Fluorometric22" "Spectinomycin" "16" "S"
3072.24 0.000512 "Fluorometric22" "Spectinomycin" "16" "S"
3141.64 0 "Fluorometric22" "Spectinomycin" "16" "S"
