"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
154.244 Inf "Fluorometric35" "Cefixime" "0.125" "S"
191.499 100 "Fluorometric35" "Cefixime" "0.125" "S"
216.012 20 "Fluorometric35" "Cefixime" "0.125" "S"
810.431 4 "Fluorometric35" "Cefixime" "0.125" "S"
1272.69 0.8 "Fluorometric35" "Cefixime" "0.125" "S"
1645.32 0.16 "Fluorometric35" "Cefixime" "0.125" "S"
2998.09 0.032 "Fluorometric35" "Cefixime" "0.125" "S"
3269.29 0.0064 "Fluorometric35" "Cefixime" "0.125" "S"
3169.98 0.00128 "Fluorometric35" "Cefixime" "0.125" "S"
3190.82 0.000256 "Fluorometric35" "Cefixime" "0.125" "S"
3262.33 0.0000512 "Fluorometric35" "Cefixime" "0.125" "S"
3375.17 0 "Fluorometric35" "Cefixime" "0.125" "S"
