"response" "concentrations" "strain" "antibiotic" "MIC" "eucast"
128.264 10 "Fluorometric19" "Cefixime" "0.016" "S"
125.557 6.666666667 "Fluorometric19" "Cefixime" "0.016" "S"
125.682 4.444444444 "Fluorometric19" "Cefixime" "0.016" "S"
125.337 2.962962963 "Fluorometric19" "Cefixime" "0.016" "S"
126.42 1.975308642 "Fluorometric19" "Cefixime" "0.016" "S"
127.818 1.316872428 "Fluorometric19" "Cefixime" "0.016" "S"
131.421 0.877914952 "Fluorometric19" "Cefixime" "0.016" "S"
131.658 0.585276635 "Fluorometric19" "Cefixime" "0.016" "S"
132.952 0.390184423 "Fluorometric19" "Cefixime" "0.016" "S"
136.024 0.260122949 "Fluorometric19" "Cefixime" "0.016" "S"
649.764 0.173415299 "Fluorometric19" "Cefixime" "0.016" "S"
1352.08 0.115610199 "Fluorometric19" "Cefixime" "0.016" "S"
1412.87 0.077073466 "Fluorometric19" "Cefixime" "0.016" "S"
1299.05 0.051382311 "Fluorometric19" "Cefixime" "0.016" "S"
1180.88 0.034254874 "Fluorometric19" "Cefixime" "0.016" "S"
1470.72 0.022836583 "Fluorometric19" "Cefixime" "0.016" "S"
1516.81 0.015224388 "Fluorometric19" "Cefixime" "0.016" "S"
1501.98 0.010149592 "Fluorometric19" "Cefixime" "0.016" "S"
1483.13 0.006766395 "Fluorometric19" "Cefixime" "0.016" "S"
1455.66 0.00451093 "Fluorometric19" "Cefixime" "0.016" "S"
1370.03 0.003007287 "Fluorometric19" "Cefixime" "0.016" "S"
1411.76 0.002004858 "Fluorometric19" "Cefixime" "0.016" "S"
1575.81 0.001336572 "Fluorometric19" "Cefixime" "0.016" "S"
1229.54 0.000891048 "Fluorometric19" "Cefixime" "0.016" "S"
977.514 0.000594032 "Fluorometric19" "Cefixime" "0.016" "S"
1209.19 0.000396021 "Fluorometric19" "Cefixime" "0.016" "S"
1435.29 0.000264014 "Fluorometric19" "Cefixime" "0.016" "S"
1376.73 0.000176009 "Fluorometric19" "Cefixime" "0.016" "S"
1531.6 0.00011734 "Fluorometric19" "Cefixime" "0.016" "S"
1606.1 0.0000782264 "Fluorometric19" "Cefixime" "0.016" "S"
1397.37 0.000052151 "Fluorometric19" "Cefixime" "0.016" "S"
1573.97 0.0000347673 "Fluorometric19" "Cefixime" "0.016" "S"
1515.92 0.0000231782 "Fluorometric19" "Cefixime" "0.016" "S"
1370.38 0.0000154521 "Fluorometric19" "Cefixime" "0.016" "S"
1440.55 0.0000103014 "Fluorometric19" "Cefixime" "0.016" "S"
1418.6 0.00000686761 "Fluorometric19" "Cefixime" "0.016" "S"
1371.51 0.00000457841 "Fluorometric19" "Cefixime" "0.016" "S"
1463.79 0.00000305227 "Fluorometric19" "Cefixime" "0.016" "S"
1441 0.00000203485 "Fluorometric19" "Cefixime" "0.016" "S"
1550.55 0.00000135657 "Fluorometric19" "Cefixime" "0.016" "S"
1577.38 0.000000904377 "Fluorometric19" "Cefixime" "0.016" "S"
1374.71 0.000000602918 "Fluorometric19" "Cefixime" "0.016" "S"
1226.44 0.000000401945 "Fluorometric19" "Cefixime" "0.016" "S"
1385.52 0.000000267964 "Fluorometric19" "Cefixime" "0.016" "S"
1120.37 0.000000178642 "Fluorometric19" "Cefixime" "0.016" "S"
1371.89 0.000000119095 "Fluorometric19" "Cefixime" "0.016" "S"
1162.3 0.0000000793966 "Fluorometric19" "Cefixime" "0.016" "S"
1009.09 0.0000000529311 "Fluorometric19" "Cefixime" "0.016" "S"
