"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
261.768 Inf "Fluorometric13" "Ciprofloxacin" "0.023" "S"
228.922 100 "Fluorometric13" "Ciprofloxacin" "0.023" "S"
280.731 20 "Fluorometric13" "Ciprofloxacin" "0.023" "S"
311.536 4 "Fluorometric13" "Ciprofloxacin" "0.023" "S"
337.235 0.8 "Fluorometric13" "Ciprofloxacin" "0.023" "S"
359.771 0.16 "Fluorometric13" "Ciprofloxacin" "0.023" "S"
467.693 0.032 "Fluorometric13" "Ciprofloxacin" "0.023" "S"
681.441 0.0064 "Fluorometric13" "Ciprofloxacin" "0.023" "S"
2812.91 0.00128 "Fluorometric13" "Ciprofloxacin" "0.023" "S"
3101.53 0.000256 "Fluorometric13" "Ciprofloxacin" "0.023" "S"
3091.67 0.0000512 "Fluorometric13" "Ciprofloxacin" "0.023" "S"
2919.62 0 "Fluorometric13" "Ciprofloxacin" "0.023" "S"
