"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
100.438 Inf "Fluorometric16" "Tetracycline" "96" "R"
146.094 100 "Fluorometric16" "Tetracycline" "96" "R"
2626.18 20 "Fluorometric16" "Tetracycline" "96" "R"
3198.69 4 "Fluorometric16" "Tetracycline" "96" "R"
3389.57 0.8 "Fluorometric16" "Tetracycline" "96" "R"
3311.83 0.16 "Fluorometric16" "Tetracycline" "96" "R"
3249.01 0.032 "Fluorometric16" "Tetracycline" "96" "R"
3316.45 0.0064 "Fluorometric16" "Tetracycline" "96" "R"
3307.4 0.00128 "Fluorometric16" "Tetracycline" "96" "R"
3285.49 0.000256 "Fluorometric16" "Tetracycline" "96" "R"
3386.88 0.0000512 "Fluorometric16" "Tetracycline" "96" "R"
3318.03 0 "Fluorometric16" "Tetracycline" "96" "R"
