"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
296.378 Inf "Fluorometric28" "Spectinomycin" "16" "S"
394.494 1000 "Fluorometric28" "Spectinomycin" "16" "S"
379.16 200 "Fluorometric28" "Spectinomycin" "16" "S"
433.718 40 "Fluorometric28" "Spectinomycin" "16" "S"
1421.77 8 "Fluorometric28" "Spectinomycin" "16" "S"
3460.22 1.6 "Fluorometric28" "Spectinomycin" "16" "S"
3568.19 0.32 "Fluorometric28" "Spectinomycin" "16" "S"
3588.05 0.064 "Fluorometric28" "Spectinomycin" "16" "S"
3596.99 0.0128 "Fluorometric28" "Spectinomycin" "16" "S"
3605.79 0.00256 "Fluorometric28" "Spectinomycin" "16" "S"
3652.06 0.000512 "Fluorometric28" "Spectinomycin" "16" "S"
3796.55 0 "Fluorometric28" "Spectinomycin" "16" "S"
