"response" "concentrations" "strain" "antibiotic" "MIC" "eucast"
490.568 10 "Fluorometric11" "Ceftriaxone" "0.125" "S"
686.183 6.666666667 "Fluorometric11" "Ceftriaxone" "0.125" "S"
698.2 4.444444444 "Fluorometric11" "Ceftriaxone" "0.125" "S"
748.284 2.962962963 "Fluorometric11" "Ceftriaxone" "0.125" "S"
601.685 1.975308642 "Fluorometric11" "Ceftriaxone" "0.125" "S"
878.999 1.316872428 "Fluorometric11" "Ceftriaxone" "0.125" "S"
1383.98 0.877914952 "Fluorometric11" "Ceftriaxone" "0.125" "S"
1611.97 0.585276635 "Fluorometric11" "Ceftriaxone" "0.125" "S"
1666.88 0.390184423 "Fluorometric11" "Ceftriaxone" "0.125" "S"
1611.52 0.260122949 "Fluorometric11" "Ceftriaxone" "0.125" "S"
1683.49 0.173415299 "Fluorometric11" "Ceftriaxone" "0.125" "S"
2190.95 0.115610199 "Fluorometric11" "Ceftriaxone" "0.125" "S"
2975.75 0.077073466 "Fluorometric11" "Ceftriaxone" "0.125" "S"
3107.87 0.051382311 "Fluorometric11" "Ceftriaxone" "0.125" "S"
3082.89 0.034254874 "Fluorometric11" "Ceftriaxone" "0.125" "S"
3104.78 0.022836583 "Fluorometric11" "Ceftriaxone" "0.125" "S"
2972.85 0.015224388 "Fluorometric11" "Ceftriaxone" "0.125" "S"
2872.05 0.010149592 "Fluorometric11" "Ceftriaxone" "0.125" "S"
3031.72 0.006766395 "Fluorometric11" "Ceftriaxone" "0.125" "S"
3288.8 0.00451093 "Fluorometric11" "Ceftriaxone" "0.125" "S"
3154.2 0.003007287 "Fluorometric11" "Ceftriaxone" "0.125" "S"
3327.83 0.002004858 "Fluorometric11" "Ceftriaxone" "0.125" "S"
3384.32 0.001336572 "Fluorometric11" "Ceftriaxone" "0.125" "S"
2606.04 0.000891048 "Fluorometric11" "Ceftriaxone" "0.125" "S"
2439.63 0.000594032 "Fluorometric11" "Ceftriaxone" "0.125" "S"
3222.92 0.000396021 "Fluorometric11" "Ceftriaxone" "0.125" "S"
3220.18 0.000264014 "Fluorometric11" "Ceftriaxone" "0.125" "S"
3093.21 0.000176009 "Fluorometric11" "Ceftriaxone" "0.125" "S"
2925.58 0.00011734 "Fluorometric11" "Ceftriaxone" "0.125" "S"
2980.9 0.0000782264 "Fluorometric11" "Ceftriaxone" "0.125" "S"
2772.44 0.000052151 "Fluorometric11" "Ceftriaxone" "0.125" "S"
3000.58 0.0000347673 "Fluorometric11" "Ceftriaxone" "0.125" "S"
3009.39 0.0000231782 "Fluorometric11" "Ceftriaxone" "0.125" "S"
2981.91 0.0000154521 "Fluorometric11" "Ceftriaxone" "0.125" "S"
3102.07 0.0000103014 "Fluorometric11" "Ceftriaxone" "0.125" "S"
2998.46 0.00000686761 "Fluorometric11" "Ceftriaxone" "0.125" "S"
3246.51 0.00000457841 "Fluorometric11" "Ceftriaxone" "0.125" "S"
3440.29 0.00000305227 "Fluorometric11" "Ceftriaxone" "0.125" "S"
2931.1 0.00000203485 "Fluorometric11" "Ceftriaxone" "0.125" "S"
3250.68 0.00000135657 "Fluorometric11" "Ceftriaxone" "0.125" "S"
3178.09 0.000000904377 "Fluorometric11" "Ceftriaxone" "0.125" "S"
2904.77 0.000000602918 "Fluorometric11" "Ceftriaxone" "0.125" "S"
3024.95 0.000000401945 "Fluorometric11" "Ceftriaxone" "0.125" "S"
3108.7 0.000000267964 "Fluorometric11" "Ceftriaxone" "0.125" "S"
3016.82 0.000000178642 "Fluorometric11" "Ceftriaxone" "0.125" "S"
2987.53 0.000000119095 "Fluorometric11" "Ceftriaxone" "0.125" "S"
3040.64 0.0000000793966 "Fluorometric11" "Ceftriaxone" "0.125" "S"
3019.23 0.0000000529311 "Fluorometric11" "Ceftriaxone" "0.125" "S"
