"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
331.534 Inf "Fluorometric1" "Tetracycline" "0.125" "S"
418.211 100 "Fluorometric1" "Tetracycline" "0.125" "S"
435.17 20 "Fluorometric1" "Tetracycline" "0.125" "S"
474.12 4 "Fluorometric1" "Tetracycline" "0.125" "S"
759.205 0.8 "Fluorometric1" "Tetracycline" "0.125" "S"
1947.27 0.16 "Fluorometric1" "Tetracycline" "0.125" "S"
2360.41 0.032 "Fluorometric1" "Tetracycline" "0.125" "S"
2112.49 0.0064 "Fluorometric1" "Tetracycline" "0.125" "S"
2267.35 0.00128 "Fluorometric1" "Tetracycline" "0.125" "S"
2410.59 0.000256 "Fluorometric1" "Tetracycline" "0.125" "S"
2337.3 0.0000512 "Fluorometric1" "Tetracycline" "0.125" "S"
2484.06 0 "Fluorometric1" "Tetracycline" "0.125" "S"
