"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
145.462 Inf "Fluorometric36" "Tetracycline" "1" "I"
122.68 100 "Fluorometric36" "Tetracycline" "1" "I"
282.009 20 "Fluorometric36" "Tetracycline" "1" "I"
415.147 4 "Fluorometric36" "Tetracycline" "1" "I"
1404.81 0.8 "Fluorometric36" "Tetracycline" "1" "I"
2899.82 0.16 "Fluorometric36" "Tetracycline" "1" "I"
3148.63 0.032 "Fluorometric36" "Tetracycline" "1" "I"
3101.43 0.0064 "Fluorometric36" "Tetracycline" "1" "I"
3179.48 0.00128 "Fluorometric36" "Tetracycline" "1" "I"
3080.91 0.000256 "Fluorometric36" "Tetracycline" "1" "I"
2923.32 0.0000512 "Fluorometric36" "Tetracycline" "1" "I"
3119.81 0 "Fluorometric36" "Tetracycline" "1" "I"
