"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
137.019 Inf "Fluorometric25" "Ceftriaxone" "0.094" "S"
174.122 100 "Fluorometric25" "Ceftriaxone" "0.094" "S"
205.659 20 "Fluorometric25" "Ceftriaxone" "0.094" "S"
276.564 4 "Fluorometric25" "Ceftriaxone" "0.094" "S"
431.231 0.8 "Fluorometric25" "Ceftriaxone" "0.094" "S"
745.643 0.16 "Fluorometric25" "Ceftriaxone" "0.094" "S"
1747.58 0.032 "Fluorometric25" "Ceftriaxone" "0.094" "S"
3306.83 0.0064 "Fluorometric25" "Ceftriaxone" "0.094" "S"
3406.15 0.00128 "Fluorometric25" "Ceftriaxone" "0.094" "S"
3411.78 0.000256 "Fluorometric25" "Ceftriaxone" "0.094" "S"
3422.5 0.0000512 "Fluorometric25" "Ceftriaxone" "0.094" "S"
3528.35 0 "Fluorometric25" "Ceftriaxone" "0.094" "S"
