"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
129.117 Inf "Fluorometric12" "Spectinomycin" "16" "S"
161.446 1000 "Fluorometric12" "Spectinomycin" "16" "S"
195.311 200 "Fluorometric12" "Spectinomycin" "16" "S"
269.49 40 "Fluorometric12" "Spectinomycin" "16" "S"
1309.69 8 "Fluorometric12" "Spectinomycin" "16" "S"
2960.75 1.6 "Fluorometric12" "Spectinomycin" "16" "S"
2865.92 0.32 "Fluorometric12" "Spectinomycin" "16" "S"
2960.56 0.064 "Fluorometric12" "Spectinomycin" "16" "S"
3132.32 0.0128 "Fluorometric12" "Spectinomycin" "16" "S"
3203.95 0.00256 "Fluorometric12" "Spectinomycin" "16" "S"
2859.66 0.000512 "Fluorometric12" "Spectinomycin" "16" "S"
3081.7 0 "Fluorometric12" "Spectinomycin" "16" "S"
