"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
109.84 Inf "Fluorometric20" "Spectinomycin" "16" "S"
142.036 1000 "Fluorometric20" "Spectinomycin" "16" "S"
161.017 200 "Fluorometric20" "Spectinomycin" "16" "S"
256.573 40 "Fluorometric20" "Spectinomycin" "16" "S"
644.269 8 "Fluorometric20" "Spectinomycin" "16" "S"
2722.37 1.6 "Fluorometric20" "Spectinomycin" "16" "S"
2736.13 0.32 "Fluorometric20" "Spectinomycin" "16" "S"
2870.02 0.064 "Fluorometric20" "Spectinomycin" "16" "S"
3027.45 0.0128 "Fluorometric20" "Spectinomycin" "16" "S"
3164.61 0.00256 "Fluorometric20" "Spectinomycin" "16" "S"
3188.66 0.000512 "Fluorometric20" "Spectinomycin" "16" "S"
3449.52 0 "Fluorometric20" "Spectinomycin" "16" "S"
