"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
146.328 Inf "Fluorometric31" "Penicillin" "2" "R"
189.277 100 "Fluorometric31" "Penicillin" "2" "R"
177.655 20 "Fluorometric31" "Penicillin" "2" "R"
174.319 4 "Fluorometric31" "Penicillin" "2" "R"
876.829 0.8 "Fluorometric31" "Penicillin" "2" "R"
2581.6 0.16 "Fluorometric31" "Penicillin" "2" "R"
2885.39 0.032 "Fluorometric31" "Penicillin" "2" "R"
2945.12 0.0064 "Fluorometric31" "Penicillin" "2" "R"
3039.62 0.00128 "Fluorometric31" "Penicillin" "2" "R"
3006.29 0.000256 "Fluorometric31" "Penicillin" "2" "R"
3024.99 0.0000512 "Fluorometric31" "Penicillin" "2" "R"
2965.45 0 "Fluorometric31" "Penicillin" "2" "R"
