"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
131.161 Inf "Fluorometric33" "Tetracycline" "2" "R"
129.446 100 "Fluorometric33" "Tetracycline" "2" "R"
215.518 20 "Fluorometric33" "Tetracycline" "2" "R"
410.163 4 "Fluorometric33" "Tetracycline" "2" "R"
2173.01 0.8 "Fluorometric33" "Tetracycline" "2" "R"
2741.37 0.16 "Fluorometric33" "Tetracycline" "2" "R"
2889.55 0.032 "Fluorometric33" "Tetracycline" "2" "R"
2694.88 0.0064 "Fluorometric33" "Tetracycline" "2" "R"
2799.23 0.00128 "Fluorometric33" "Tetracycline" "2" "R"
2851.51 0.000256 "Fluorometric33" "Tetracycline" "2" "R"
2837.85 0.0000512 "Fluorometric33" "Tetracycline" "2" "R"
2659.99 0 "Fluorometric33" "Tetracycline" "2" "R"
