"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
320.374 Inf "Fluorometric11" "Spectinomycin" "16" "S"
504.215 1000 "Fluorometric11" "Spectinomycin" "16" "S"
562.874 200 "Fluorometric11" "Spectinomycin" "16" "S"
761.96 40 "Fluorometric11" "Spectinomycin" "16" "S"
1993.08 8 "Fluorometric11" "Spectinomycin" "16" "S"
2801.6 1.6 "Fluorometric11" "Spectinomycin" "16" "S"
3230.93 0.32 "Fluorometric11" "Spectinomycin" "16" "S"
2904.33 0.064 "Fluorometric11" "Spectinomycin" "16" "S"
3497.02 0.0128 "Fluorometric11" "Spectinomycin" "16" "S"
3198.95 0.00256 "Fluorometric11" "Spectinomycin" "16" "S"
2953.52 0.000512 "Fluorometric11" "Spectinomycin" "16" "S"
3459.46 0 "Fluorometric11" "Spectinomycin" "16" "S"
