"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
120.076 Inf "Fluorometric40" "Ciprofloxacin" "32" "R"
130.829 100 "Fluorometric40" "Ciprofloxacin" "32" "R"
319.708 20 "Fluorometric40" "Ciprofloxacin" "32" "R"
2657.93 4 "Fluorometric40" "Ciprofloxacin" "32" "R"
2932.2 0.8 "Fluorometric40" "Ciprofloxacin" "32" "R"
2856.23 0.16 "Fluorometric40" "Ciprofloxacin" "32" "R"
2895.8 0.032 "Fluorometric40" "Ciprofloxacin" "32" "R"
2786.66 0.0064 "Fluorometric40" "Ciprofloxacin" "32" "R"
2890.7 0.00128 "Fluorometric40" "Ciprofloxacin" "32" "R"
2895.57 0.000256 "Fluorometric40" "Ciprofloxacin" "32" "R"
2819.45 0.0000512 "Fluorometric40" "Ciprofloxacin" "32" "R"
2961.14 0 "Fluorometric40" "Ciprofloxacin" "32" "R"
