"response" "concentrations" "strain" "antibiotic" "MIC" "eucast"
308.553 10 "Fluorometric17" "Ceftriaxone" "0.004" "S"
389.698 6.666666667 "Fluorometric17" "Ceftriaxone" "0.004" "S"
480.451 4.444444444 "Fluorometric17" "Ceftriaxone" "0.004" "S"
471.973 2.962962963 "Fluorometric17" "Ceftriaxone" "0.004" "S"
518.334 1.975308642 "Fluorometric17" "Ceftriaxone" "0.004" "S"
617.474 1.316872428 "Fluorometric17" "Ceftriaxone" "0.004" "S"
812.725 0.877914952 "Fluorometric17" "Ceftriaxone" "0.004" "S"
1013.61 0.585276635 "Fluorometric17" "Ceftriaxone" "0.004" "S"
1102.01 0.390184423 "Fluorometric17" "Ceftriaxone" "0.004" "S"
1010.77 0.260122949 "Fluorometric17" "Ceftriaxone" "0.004" "S"
1253.35 0.173415299 "Fluorometric17" "Ceftriaxone" "0.004" "S"
2548.78 0.115610199 "Fluorometric17" "Ceftriaxone" "0.004" "S"
2953.44 0.077073466 "Fluorometric17" "Ceftriaxone" "0.004" "S"
3112.99 0.051382311 "Fluorometric17" "Ceftriaxone" "0.004" "S"
2716.18 0.034254874 "Fluorometric17" "Ceftriaxone" "0.004" "S"
2957.72 0.022836583 "Fluorometric17" "Ceftriaxone" "0.004" "S"
3166.93 0.015224388 "Fluorometric17" "Ceftriaxone" "0.004" "S"
3179.17 0.010149592 "Fluorometric17" "Ceftriaxone" "0.004" "S"
3199.13 0.006766395 "Fluorometric17" "Ceftriaxone" "0.004" "S"
3119.21 0.00451093 "Fluorometric17" "Ceftriaxone" "0.004" "S"
3285.19 0.003007287 "Fluorometric17" "Ceftriaxone" "0.004" "S"
3127.96 0.002004858 "Fluorometric17" "Ceftriaxone" "0.004" "S"
3292.6 0.001336572 "Fluorometric17" "Ceftriaxone" "0.004" "S"
2731.39 0.000891048 "Fluorometric17" "Ceftriaxone" "0.004" "S"
2506.14 0.000594032 "Fluorometric17" "Ceftriaxone" "0.004" "S"
3530.16 0.000396021 "Fluorometric17" "Ceftriaxone" "0.004" "S"
2895.07 0.000264014 "Fluorometric17" "Ceftriaxone" "0.004" "S"
3184.02 0.000176009 "Fluorometric17" "Ceftriaxone" "0.004" "S"
3253.56 0.00011734 "Fluorometric17" "Ceftriaxone" "0.004" "S"
3134.4 0.0000782264 "Fluorometric17" "Ceftriaxone" "0.004" "S"
3104.53 0.000052151 "Fluorometric17" "Ceftriaxone" "0.004" "S"
2867.21 0.0000347673 "Fluorometric17" "Ceftriaxone" "0.004" "S"
2896.86 0.0000231782 "Fluorometric17" "Ceftriaxone" "0.004" "S"
2743.02 0.0000154521 "Fluorometric17" "Ceftriaxone" "0.004" "S"
2878.51 0.0000103014 "Fluorometric17" "Ceftriaxone" "0.004" "S"
2718.04 0.00000686761 "Fluorometric17" "Ceftriaxone" "0.004" "S"
3046.15 0.00000457841 "Fluorometric17" "Ceftriaxone" "0.004" "S"
2988.77 0.00000305227 "Fluorometric17" "Ceftriaxone" "0.004" "S"
2991.48 0.00000203485 "Fluorometric17" "Ceftriaxone" "0.004" "S"
3109.13 0.00000135657 "Fluorometric17" "Ceftriaxone" "0.004" "S"
3032.63 0.000000904377 "Fluorometric17" "Ceftriaxone" "0.004" "S"
3158.9 0.000000602918 "Fluorometric17" "Ceftriaxone" "0.004" "S"
3059.99 0.000000401945 "Fluorometric17" "Ceftriaxone" "0.004" "S"
3574.31 0.000000267964 "Fluorometric17" "Ceftriaxone" "0.004" "S"
3605.92 0.000000178642 "Fluorometric17" "Ceftriaxone" "0.004" "S"
3113.52 0.000000119095 "Fluorometric17" "Ceftriaxone" "0.004" "S"
3509 0.0000000793966 "Fluorometric17" "Ceftriaxone" "0.004" "S"
3375.19 0.0000000529311 "Fluorometric17" "Ceftriaxone" "0.004" "S"
