"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
220.299 Inf "Fluorometric15" "Penicillin" "32" "R"
2016.05 100 "Fluorometric15" "Penicillin" "32" "R"
3426.4 20 "Fluorometric15" "Penicillin" "32" "R"
3473.12 4 "Fluorometric15" "Penicillin" "32" "R"
3298.71 0.8 "Fluorometric15" "Penicillin" "32" "R"
3271.54 0.16 "Fluorometric15" "Penicillin" "32" "R"
3328.66 0.032 "Fluorometric15" "Penicillin" "32" "R"
3369.78 0.0064 "Fluorometric15" "Penicillin" "32" "R"
3309.06 0.00128 "Fluorometric15" "Penicillin" "32" "R"
3231.97 0.000256 "Fluorometric15" "Penicillin" "32" "R"
3405.62 0.0000512 "Fluorometric15" "Penicillin" "32" "R"
3485.38 0 "Fluorometric15" "Penicillin" "32" "R"
