"response" "concentrations" "strain" "antibiotic" "MIC" "eucast"
126.109 10 "Fluorometric3" "Cefixime" "0.016" "S"
117.138 6.666666667 "Fluorometric3" "Cefixime" "0.016" "S"
118.95 4.444444444 "Fluorometric3" "Cefixime" "0.016" "S"
118.593 2.962962963 "Fluorometric3" "Cefixime" "0.016" "S"
125.002 1.975308642 "Fluorometric3" "Cefixime" "0.016" "S"
125.337 1.316872428 "Fluorometric3" "Cefixime" "0.016" "S"
128.853 0.877914952 "Fluorometric3" "Cefixime" "0.016" "S"
133.598 0.585276635 "Fluorometric3" "Cefixime" "0.016" "S"
132.294 0.390184423 "Fluorometric3" "Cefixime" "0.016" "S"
146.543 0.260122949 "Fluorometric3" "Cefixime" "0.016" "S"
1058.9 0.173415299 "Fluorometric3" "Cefixime" "0.016" "S"
1508.23 0.115610199 "Fluorometric3" "Cefixime" "0.016" "S"
1577.65 0.077073466 "Fluorometric3" "Cefixime" "0.016" "S"
1594.07 0.051382311 "Fluorometric3" "Cefixime" "0.016" "S"
1598.86 0.034254874 "Fluorometric3" "Cefixime" "0.016" "S"
1596.73 0.022836583 "Fluorometric3" "Cefixime" "0.016" "S"
1493.76 0.015224388 "Fluorometric3" "Cefixime" "0.016" "S"
1669.34 0.010149592 "Fluorometric3" "Cefixime" "0.016" "S"
1823.22 0.006766395 "Fluorometric3" "Cefixime" "0.016" "S"
1633.92 0.00451093 "Fluorometric3" "Cefixime" "0.016" "S"
1717.02 0.003007287 "Fluorometric3" "Cefixime" "0.016" "S"
1802.11 0.002004858 "Fluorometric3" "Cefixime" "0.016" "S"
1668 0.001336572 "Fluorometric3" "Cefixime" "0.016" "S"
1359.95 0.000891048 "Fluorometric3" "Cefixime" "0.016" "S"
1399.41 0.000594032 "Fluorometric3" "Cefixime" "0.016" "S"
2015.34 0.000396021 "Fluorometric3" "Cefixime" "0.016" "S"
1671.51 0.000264014 "Fluorometric3" "Cefixime" "0.016" "S"
1721.5 0.000176009 "Fluorometric3" "Cefixime" "0.016" "S"
1766.58 0.00011734 "Fluorometric3" "Cefixime" "0.016" "S"
1640.23 0.0000782264 "Fluorometric3" "Cefixime" "0.016" "S"
1539.05 0.000052151 "Fluorometric3" "Cefixime" "0.016" "S"
1599.78 0.0000347673 "Fluorometric3" "Cefixime" "0.016" "S"
1596.2 0.0000231782 "Fluorometric3" "Cefixime" "0.016" "S"
1522.93 0.0000154521 "Fluorometric3" "Cefixime" "0.016" "S"
1787.33 0.0000103014 "Fluorometric3" "Cefixime" "0.016" "S"
1378.8 0.00000686761 "Fluorometric3" "Cefixime" "0.016" "S"
1317.74 0.00000457841 "Fluorometric3" "Cefixime" "0.016" "S"
1744.21 0.00000305227 "Fluorometric3" "Cefixime" "0.016" "S"
1594.15 0.00000203485 "Fluorometric3" "Cefixime" "0.016" "S"
1490.48 0.00000135657 "Fluorometric3" "Cefixime" "0.016" "S"
1512.93 0.000000904377 "Fluorometric3" "Cefixime" "0.016" "S"
1522.53 0.000000602918 "Fluorometric3" "Cefixime" "0.016" "S"
1576.57 0.000000401945 "Fluorometric3" "Cefixime" "0.016" "S"
1721.25 0.000000267964 "Fluorometric3" "Cefixime" "0.016" "S"
1609.3 0.000000178642 "Fluorometric3" "Cefixime" "0.016" "S"
1786.73 0.000000119095 "Fluorometric3" "Cefixime" "0.016" "S"
1346.32 0.0000000793966 "Fluorometric3" "Cefixime" "0.016" "S"
1399.34 0.0000000529311 "Fluorometric3" "Cefixime" "0.016" "S"
