"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
125.894 Inf "Fluorometric6" "Ciprofloxacin" "0.012" "S"
132.894 100 "Fluorometric6" "Ciprofloxacin" "0.012" "S"
167.443 20 "Fluorometric6" "Ciprofloxacin" "0.012" "S"
154.749 4 "Fluorometric6" "Ciprofloxacin" "0.012" "S"
172.234 0.8 "Fluorometric6" "Ciprofloxacin" "0.012" "S"
274.899 0.16 "Fluorometric6" "Ciprofloxacin" "0.012" "S"
248.218 0.032 "Fluorometric6" "Ciprofloxacin" "0.012" "S"
304.101 0.0064 "Fluorometric6" "Ciprofloxacin" "0.012" "S"
3170.1 0.00128 "Fluorometric6" "Ciprofloxacin" "0.012" "S"
3499.12 0.000256 "Fluorometric6" "Ciprofloxacin" "0.012" "S"
3547.07 0.0000512 "Fluorometric6" "Ciprofloxacin" "0.012" "S"
3680.7 0 "Fluorometric6" "Ciprofloxacin" "0.012" "S"
