"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
288.941 Inf "Fluorometric28" "Penicillin" "6" "R"
554.558 100 "Fluorometric28" "Penicillin" "6" "R"
815.045 20 "Fluorometric28" "Penicillin" "6" "R"
1398.17 4 "Fluorometric28" "Penicillin" "6" "R"
3402.94 0.8 "Fluorometric28" "Penicillin" "6" "R"
3564.32 0.16 "Fluorometric28" "Penicillin" "6" "R"
3547.26 0.032 "Fluorometric28" "Penicillin" "6" "R"
3605.94 0.0064 "Fluorometric28" "Penicillin" "6" "R"
3642.03 0.00128 "Fluorometric28" "Penicillin" "6" "R"
3647.65 0.000256 "Fluorometric28" "Penicillin" "6" "R"
3726.7 0.0000512 "Fluorometric28" "Penicillin" "6" "R"
3675.69 0 "Fluorometric28" "Penicillin" "6" "R"
