"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
123.322 Inf "Fluorometric6" "Penicillin" "32" "R"
233.193 100 "Fluorometric6" "Penicillin" "32" "R"
3430.61 20 "Fluorometric6" "Penicillin" "32" "R"
3624.79 4 "Fluorometric6" "Penicillin" "32" "R"
3548.46 0.8 "Fluorometric6" "Penicillin" "32" "R"
3477.7 0.16 "Fluorometric6" "Penicillin" "32" "R"
3443.53 0.032 "Fluorometric6" "Penicillin" "32" "R"
3449.81 0.0064 "Fluorometric6" "Penicillin" "32" "R"
3502.03 0.00128 "Fluorometric6" "Penicillin" "32" "R"
3450.24 0.000256 "Fluorometric6" "Penicillin" "32" "R"
3543.39 0.0000512 "Fluorometric6" "Penicillin" "32" "R"
3669.61 0 "Fluorometric6" "Penicillin" "32" "R"
