"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
164.233 Inf "Fluorometric4" "Tetracycline" "0.38" "S"
132.955 100 "Fluorometric4" "Tetracycline" "0.38" "S"
172.189 20 "Fluorometric4" "Tetracycline" "0.38" "S"
215.009 4 "Fluorometric4" "Tetracycline" "0.38" "S"
555.216 0.8 "Fluorometric4" "Tetracycline" "0.38" "S"
2896.32 0.16 "Fluorometric4" "Tetracycline" "0.38" "S"
3235.71 0.032 "Fluorometric4" "Tetracycline" "0.38" "S"
3081.45 0.0064 "Fluorometric4" "Tetracycline" "0.38" "S"
3264.42 0.00128 "Fluorometric4" "Tetracycline" "0.38" "S"
3242.49 0.000256 "Fluorometric4" "Tetracycline" "0.38" "S"
3203.61 0.0000512 "Fluorometric4" "Tetracycline" "0.38" "S"
3165.95 0 "Fluorometric4" "Tetracycline" "0.38" "S"
